i,j,dij_ry
0,0,1.1131915954000000e+01
0,1,0.0000000000000000e+00
0,2,0.0000000000000000e+00
0,3,0.0000000000000000e+00
0,4,0.0000000000000000e+00
0,5,0.0000000000000000e+00
1,0,0.0000000000000000e+00
1,1,1.7139324924999999e+00
1,2,0.0000000000000000e+00
1,3,0.0000000000000000e+00
1,4,0.0000000000000000e+00
1,5,0.0000000000000000e+00
2,0,0.0000000000000000e+00
2,1,0.0000000000000000e+00
2,2,5.4522212790999998e+00
2,3,0.0000000000000000e+00
2,4,0.0000000000000000e+00
2,5,0.0000000000000000e+00
3,0,0.0000000000000000e+00
3,1,0.0000000000000000e+00
3,2,0.0000000000000000e+00
3,3,1.2596558329000000e+00
3,4,0.0000000000000000e+00
3,5,0.0000000000000000e+00
4,0,0.0000000000000000e+00
4,1,0.0000000000000000e+00
4,2,0.0000000000000000e+00
4,3,0.0000000000000000e+00
4,4,-4.2496087290000002e+00
4,5,0.0000000000000000e+00
5,0,0.0000000000000000e+00
5,1,0.0000000000000000e+00
5,2,0.0000000000000000e+00
5,3,0.0000000000000000e+00
5,4,0.0000000000000000e+00
5,5,-8.8920879622000004e-01
