system,shell_index,g_bohr_inv,g2_units_of_tpba2,rho_core_g_e_per_bohr3,rho_core_g_e_per_ang3
si,0,0.000000000000e+00,0,2.737924250771e-03,1.847642866508e-02
si,1,1.060380727715e+00,3,2.286146980575e-03,1.542768452874e-02
si,2,1.224422197179e+00,4,2.151750969556e-03,1.452073529164e-02
si,3,1.731594477321e+00,8,1.684439192007e-03,1.136715910348e-02
si,4,2.030474506513e+00,11,1.397992606103e-03,9.434121726962e-03
si,5,2.120761455429e+00,12,1.313055028352e-03,8.860934541136e-03
fe,0,0.000000000000e+00,0,3.657158514849e-02,2.467972895798e-01
fe,1,1.638377980197e+00,2,3.334550567168e-02,2.250266261641e-01
fe,2,2.317016359889e+00,4,3.038715643018e-02,2.050626959306e-01
fe,3,2.837753903704e+00,6,2.767540503807e-02,1.867628904704e-01
fe,4,3.276755960395e+00,8,2.519076868047e-02,1.699957332319e-01
fe,5,3.663524536560e+00,10,2.291527082058e-02,1.546399125316e-01
cu,0,0.000000000000e+00,0,3.788856981260e-02,2.556847426175e-01
cu,1,1.595273484719e+00,3,3.551562620231e-02,2.396713253984e-01
cu,2,1.842063151667e+00,4,3.475607205447e-02,2.345455999420e-01
cu,3,2.605070691836e+00,8,3.186715663729e-02,2.150502323802e-01
cu,4,3.054716157110e+00,11,2.984943238666e-02,2.014339542191e-01
cu,5,3.190546969438e+00,12,2.920380728143e-02,1.970770600510e-01
mn,0,0.000000000000e+00,0,5.146938823487e-02,3.473326480414e-01
mn,1,1.627039724279e+00,2,4.624857215825e-02,3.121008348215e-01
mn,2,2.300981644595e+00,4,4.152630248740e-02,2.802333795089e-01
mn,3,2.818115468384e+00,6,3.725730685883e-02,2.514247690514e-01
mn,4,3.254079448558e+00,8,3.340036566956e-02,2.253968397802e-01
mn,5,3.638171425580e+00,10,2.991791322440e-02,2.018960858187e-01
