system,term_name,qe_value_ry,qe_value_eV
Si,one_electron,4.86744632,66.224981
Si,hartree,1.11010670,15.103771
Si,xc,-6.20301507,-84.396319
Si,ewald,-16.79667313,-228.530380
Si,smearing_mts,-0.00085827,-0.011677
Si,total,-17.02299344,-231.609625
Si,fermi_eV,,6.344900
C_diamond,one_electron,8.50287341,115.687486
C_diamond,hartree,1.82838120,24.876394
C_diamond,xc,-8.60280600,-117.047138
C_diamond,ewald,-25.57188769,-347.923256
C_diamond,smearing_mts,-0.00000003,-0.000000
C_diamond,total,-23.84343910,-324.406515
C_diamond,fermi_eV,,15.887300
Al,one_electron,2.88539588,39.257811
Al,hartree,0.00731666,0.099548
Al,xc,-2.22048340,-30.211216
Al,ewald,-5.39205235,-73.362610
Al,smearing_mts,-0.00742162,-0.100976
Al,total,-4.72724484,-64.317443
Al,fermi_eV,,7.587600
Fe_BCC_FM,one_electron,-50.85651213,-691.938097
Fe_BCC_FM,hartree,26.64115855,362.471428
Fe_BCC_FM,xc,-28.90402134,-393.259244
Fe_BCC_FM,ewald,-171.77906580,-2337.173254
Fe_BCC_FM,smearing_mts,-0.01900862,-0.258625
Fe_BCC_FM,total,-224.91744934,-3060.157794
Fe_BCC_FM,fermi_eV,,26.200600
Cu_FCC,one_electron,-149.48760888,-2033.882532
Cu_FCC,hartree,76.47616676,1040.511256
Cu_FCC,xc,-41.09518682,-559.128501
Cu_FCC,ewald,-242.62085475,-3301.024895
Cu_FCC,smearing_mts,-0.00854500,-0.116261
Cu_FCC,total,-356.73602869,-4853.640932
Cu_FCC,fermi_eV,,19.205600
GaAs,one_electron,-107.67541991,-1464.998720
GaAs,hartree,74.10263465,1008.217707
GaAs,xc,-75.97877817,-1033.743940
GaAs,ewald,-198.37222922,-2698.991675
GaAs,smearing_mts,-0.00510237,-0.069421
GaAs,total,-307.92889502,-4189.586049
GaAs,fermi_eV,,6.521200
NaCl,one_electron,-64.29439342,-874.769786
NaCl,hartree,34.92082487,475.122027
NaCl,xc,-21.27413600,-289.449366
NaCl,ewald,-69.13199846,-940.588756
NaCl,smearing_mts,-0.00000001,-0.000000
NaCl,total,-119.77970303,-1629.685882
NaCl,fermi_eV,,3.470400
MgO,one_electron,-65.02063059,-884.650746
MgO,hartree,35.32991847,480.688029
MgO,xc,-22.76563485,-309.742242
MgO,ewald,-94.77913059,-1289.535765
MgO,smearing_mts,-0.00000011,-0.000001
MgO,total,-147.23547768,-2003.240726
MgO,fermi_eV,,10.206400
